Id,Sales
29139,4634.2896
29995,4395.9404
30851,4113.4087
31707,4175.0854
32563,4839.6123
33419,5712.7563
34275,4438.535
35131,5425.639
35987,5238.114
36843,5444.9775
37699,6114.5605
38555,7572.9233
39411,6023.515
40267,4976.134
36,7491.1055
892,7780.216
1748,8678.075
2604,9997.656
3460,4924.2695
4316,5932.122
5172,6325.482
6028,6348.7773
6884,6261.5454
7740,6311.3433
8596,7078.7446
9452,4855.329
10308,5679.727
11164,7821.212
12020,8174.0684
12876,8378.157
13732,9427.517
14588,11756.883
15444,6990.453
16300,6794.012
17156,7263.4717
18012,6613.976
18868,6317.8784
19724,6182.649
20580,6606.5996
21436,5309.292
22292,5869.4395
23148,7208.7407
24004,7615.4707
24860,7598.6885
25716,8803.156
26572,10032.694
27428,5695.862
28284,6191.708
29140,6564.7896
29996,6202.111
30852,6292.145
31708,6381.2275
32564,7128.1567
33420,6051.9937
34276,5981.5195
35132,7514.8643
35988,7821.339
36844,7989.226
37700,8937.359
38556,10191.819
39412,6976.645
40268,6301.809
37,3935.7976
893,4090.6821
1749,4594.977
2605,5509.667
3461,2853.6245
4317,2674.4692
5173,3379.2751
6029,3288.6282
6885,3257.5386
7741,3301.765
8597,3714.715
9453,2509.234
10309,2604.3035
11165,4196.9395
12021,4283.543
12877,4557.5674
13733,4840.402
14589,5866.9653
15445,3173.672
16301,2891.8733
17157,3819.201
18013,3206.0103
18869,3166.4263
19725,3062.523
20581,3292.2065
21437,2988.3792
22293,2538.3865
23149,3932.6228
24005,3975.5613
24861,3955.3655
25717,4376.485
26573,5442.9365
27429,3221.468
28285,2743.9001
29141,3422.1064
29997,3276.6438
30853,3137.174
31709,3177.7893
32565,3653.6248
33421,3175.6287
34277,2636.816
35133,4007.9998
35989,3995.643
36845,4066.3972
37701,4500.434
38557,5399.4487
39413,3698.4998
40269,2887.1086
38,7475.9233
894,7736.8296
1750,8298.492
2606,10134.1455
3462,4244.941
4318,7134.04
5174,6647.008
6030,6122.2056
6886,5983.8994
7742,5919.941
8598,6725.3726
9454,4165.6494
10310,6977.2373
11166,7915.667
12022,7604.7573
12878,8217.062
13734,8369.451
14590,12034.278
15446,5257.7964
16302,7885.51
17158,7039.1084
18014,6124.5127
18870,6172.685
19726,5784.8735
20582,6283.958
21438,4459.551
22294,6883.2817
23150,7958.0522
24006,7697.098
24862,7617.832
25718,8250.186
26574,10516.097
27430,4950.71
28286,7358.6987
29142,7045.1333
29998,6208.924
30854,6108.7017
31710,6160.927
32566,6738.009
33422,4808.928
34278,7265.003
35134,8176.579
35990,7849.1016
36846,7657.49
37702,8121.2173
38558,10357.172
39414,5121.9893
40270,7659.8936
39,4621.721
895,4734.1675
1751,5311.2676
2607,6713.4707
3463,5843.765
4319,4449.421
5175,4021.6953
6031,3657.5618
6887,3562.5298
7743,3574.1545
8599,4012.487
9455,5380.1597
10311,4371.5366
11167,5024.421
12023,4993.775
12879,5361.737
13735,5485.2363
14591,7576.7817
15447,6525.559
16303,4845.548
17159,4289.877
18015,3500.9612
18871,3569.5852
19727,3374.8486
20583,3745.576
21439,6132.971
22295,4171.065
23151,5024.028
24007,4854.5415
24863,4788.445
25719,5251.0806
26575,6954.5806
27431,6574.0317
28287,4454.4233
29143,4164.8706
29999,3809.3406
30855,3535.213
31711,3577.9238
32567,4146.4536
33423,6137.4424
34279,4306.157
35135,5110.8477
35991,4850.834
36847,4866.726
37703,5342.608
38559,6792.9946
39415,6535.943
40271,4691.175
40,6778.885
896,7000.9155
1752,7362.0054
2608,9093.639
3464,2732.473
4320,5832.2163
5176,6077.406
6032,5760.5415
6888,5642.964
7744,5643.4375
8600,6408.3335
9456,2496.579
10312,5616.3135
11168,7036.5103
12024,7287.183
12880,7765.426
13736,8003.7173
14592,10614.85
15448,3411.9265
16304,6426.47
17160,6476.3315
18016,5707.854
18872,5773.727
19728,5603.322
20584,6010.47
21440,2871.8035
22296,5706.8794
23152,6984.2617
24008,6977.0576
24864,6903.3223
25720,7401.101
26576,9535.082
27432,3061.0977
28288,4512.014
29144,6417.166
30000,5673.7656
30856,5723.812
31712,5794.8086
32568,6479.8164
33424,2989.4312
34280,5870.7383
35136,7265.634
35992,7184.839
36848,7112.238
37704,7430.4053
38560,9285.36
39416,3480.8074
40272,6465.555
41,6753.5024
897,6967.5874
1753,7447.8745
2609,9304.119
3465,8394.778
4321,6125.079
5177,5494.3374
6033,5182.145
6889,5014.309
7745,5087.957
8601,5741.912
9457,8699.299
10313,5903.791
11169,6915.171
12025,7164.46
12881,7722.4824
13737,7904.2446
14593,10401.542
15449,10072.676
16305,7026.8257
17161,5937.2676
18017,5207.267
18873,5172.7817
19729,4998.922
20585,5395.685
21441,8196.053
22297,5931.879
23153,6892.795
24009,6886.8936
24865,6821.5503
25721,7399.217
26577,9444.968
27433,8903.327
28289,6472.262
29145,5809.0757
30001,5217.9272
30857,5108.532
31713,5236.43
32569,5770.7046
33425,9501.674
34281,6119.689
35137,7062.1006
35993,7007.9106
36849,7134.394
37705,7604.873
38561,9392.756
39417,10256.384
40273,6500.3564
42,5591.837
898,5814.325
1754,6084.621
2610,7471.5034
3466,1473.4482
4322,3902.2268
5178,4993.9463
6034,4737.253
6890,4658.6265
7746,4786.6865
8602,5187.62
9458,1392.2471
10314,3820.9575
11170,6081.32
12026,6098.677
12882,6577.8955
13738,6852.4087
14594,8978.541
15450,2024.4417
16306,4640.013
17162,5502.0464
18018,4879.756
18874,4902.9116
19730,4817.6284
20586,5085.143
21442,1574.8066
22298,3908.821
23154,5799.57
24010,5884.8555
24866,5878.651
25722,6238.2544
26578,7923.901
27434,1579.2914
28290,4260.649
29146,5379.3076
30002,4760.459
30858,4839.266
31714,4980.1133
32570,5496.759
33426,1642.113
34282,4080.2844
35138,6169.8833
35994,6125.0557
36850,6117.366
37706,6402.963
38562,7802.205
39418,1932.0742
40274,4536.696
43,7529.3213
899,7824.062
1755,8054.214
2611,10207.871
3467,4125.224
4323,7419.584
5179,6674.517
6035,6116.8877
6891,6037.8613
7747,6037.2915
8603,6701.36
9459,3929.84
10315,7193.2456
11171,7946.8945
12027,7831.842
12883,8481.603
13739,8284.036
14595,11702.825
15451,4982.7217
16307,7541.8486
17163,6961.768
18019,6016.0337
18875,6101.9873
19731,5772.3506
20587,6394.2783
21443,3979.253
22299,6855.455
23155,7928.5654
24011,7697.4946
24867,7639.8647
25723,7967.9863
26579,10493.263
27435,4412.392
28291,7346.4893
29147,6935.258
30003,6099.328
30859,6029.6777
31715,6090.346
32571,6839.747
33427,4284.8057
34283,7122.122
35139,8124.804
35995,7812.69
36851,7941.9995
37707,8069.5156
38563,10347.624
39419,4615.8174
40275,7724.398
44,6884.109
900,7129.6665
1756,7491.0625
2612,9497.279
3468,3024.0957
4324,5583.1978
5180,5599.7847
6036,5360.52
6892,5235.4062
7748,5263.2607
8604,6313.89
9460,2656.0876
10316,5347.956
11172,6832.327
12028,6909.2837
12884,7465.2563
13740,7594.1816
14596,10856.56
15452,3793.2297
16308,6319.379
17164,6086.0083
18020,5477.514
18876,5605.1177
19732,5452.1494
20588,6126.3765
21444,3432.0222
22300,5700.7266
23156,7016.264
24012,6990.893
24868,6939.4136
25724,7431.511
26580,9940.257
27436,3660.9932
28292,4337.216
29148,6088.6387
30004,5318.1567
30860,5331.047
31716,5425.893
32572,6372.8335
33428,3343.5247
34284,5612.0938
35140,6989.9
35996,6828.275
36852,6916.708
37708,7232.446
38564,9431.275
39420,3562.275
40276,5969.26
45,5496.6177
901,5722.491
1757,6337.379
2613,6903.9673
3469,4568.048
4325,5080.2124
5181,4483.8857
6037,4539.557
6893,4486.1104
7749,4529.1807
8605,5418.8896
9461,4412.7163
10317,4718.8027
11173,5298.3037
12029,5673.8306
12885,6166.1885
13741,6725.058
14597,8100.3066
15453,5441.608
16309,5359.2827
17165,4684.7085
18021,4522.7266
18877,4653.843
19733,4523.4727
20589,5090.19
21445,4746.815
22301,5043.5366
23157,5403.5293
24013,5642.77
24869,5547.8896
25725,6335.9585
26581,7006.8076
27437,5038.488
28293,5239.123
29149,4701.6304
30005,4450.0957
30861,4583.9146
31717,4644.0073
32573,5458.1855
33429,5232.6807
34285,4964.6465
35141,5545.456
35997,5722.8457
36853,5733.8887
37709,6404.8135
38565,7004.7764
39421,6071.5015
40277,5187.571
46,6408.7124
902,6667.5366
1758,7466.9727
2614,9155.332
3470,3894.648
4326,3939.3547
5182,5463.9985
6038,5427.4873
6894,5381.5503
7750,5434.2007
8606,6156.3096
9462,3424.216
10318,3887.681
11174,6780.1973
12030,7050.148
12886,7622.113
13742,8073.927
14598,10072.618
15454,4272.9565
16310,4153.056
17166,6096.8384
18022,5269.595
18878,5340.1978
19734,5184.0093
20590,5791.6865
21446,4014.2559
22302,3751.5227
23158,6470.805
24014,6627.6924
24870,6618.4443
25726,7404.455
26582,9440.257
27438,4248.506
28294,4055.214
29150,5678.4756
30006,5505.7686
30862,5299.198
31718,5267.761
32574,6124.273
33430,4188.8164
34286,3889.4763
35142,6454.23
35998,6518.8467
36854,6673.4604
37710,7363.5645
38566,9076.118
39422,4696.9775
40278,4347.7744
47,7099.6045
903,7274.239
1759,7428.478
2615,9422.024
3471,4558.554
4327,7096.1787
5183,6297.531
6039,5483.4053
6895,5332.349
7751,5287.9336
8607,6036.4565
9463,4360.5503
10319,7013.4272
11175,8090.447
12031,7753.4805
12887,8286.929
13743,8229.972
14599,11219.488
15455,5672.732
16311,8224.157
17167,6614.077
18023,5417.133
18879,5435.6626
19735,5047.2954
20591,5822.2227
21447,4560.8506
22303,6944.664
23159,7692.5327
24015,7300.1436
24871,7173.7593
25727,7435.177
26583,9816.261
27439,4902.9253
28295,7321.8584
29151,6564.971
30007,5500.787
30863,5367.5957
31719,5363.1025
32575,6217.5522
33431,4692.898
34287,7252.015
35143,7927.696
35999,7452.941
36855,7624.8394
37711,7685.456
38567,9813.228
39423,5101.793
40279,7760.2646
48,11449.241
904,11568.436
1760,11913.591
2616,14648.816
3472,3774.6438
4328,9692.295
5184,9084.9
6040,8583.426
6896,8166.042
7752,8158.942
8608,9568.453
9464,3748.307
10320,9517.256
11176,12235.342
12032,11645.295
12888,12333.336
13744,12418.154
14600,17054.994
15456,5584.444
16312,10956.691
17168,10524.264
18024,8820.94
18880,8356.179
19736,8075.159
20592,9597.243
21448,4528.6885
22304,9457.642
23160,12148.689
24016,11718.127
24872,11340.725
25728,12059.245
26584,15560.815
27440,4684.494
28296,10095.2295
29152,9603.177
30008,8512.114
30864,8161.3003
31720,8212.994
32576,9656.328
33432,4623.0967
34288,9943.215
35144,12390.53
36000,11846.954
36856,11284.274
37712,11593.133
38568,15110.537
39424,5491.6914
40280,10801.777
49,6241.992
905,6399.3853
1761,7005.545
2617,8777.803
3473,7026.8726
4329,5827.901
5185,5531.81
6041,5182.4863
6897,4985.237
7753,4948.208
8609,5714.3203
9465,6416.8047
10321,5679.321
11177,6722.7944
12033,6693.292
12889,7068.84
13745,7148.3643
14601,9997.466
15457,8100.33
16313,6256.8706
17169,5931.0303
18025,4975.0234
18881,4982.313
19737,4708.4614
20593,5225.6426
21449,7564.304
22305,5538.547
23161,6738.298
24017,6570.8784
24873,6348.22
25729,6830.3657
26585,8967.278
27441,8108.2837
28297,5984.5215
29153,5930.1763
30009,5486.3145
30865,4998.7886
31721,5059.177
32577,5863.005
33433,7569.8184
34289,5785.343
35145,6947.3076
36001,6654.5312
36857,6609.0576
37713,7118.5835
38569,8972.146
39425,8146.9976
40281,6354.218
50,8105.052
906,8438.095
1762,9272.917
2618,11383.573
3474,6153.597
4330,5696.1934
5186,6415.2197
6042,6556.9673
6898,6394.614
7754,6456.0034
8610,7494.507
9466,6129.7256
10322,5522.015
11178,7797.2207
12034,8613.359
12890,9520.343
13746,9997.409
14602,13157.45
15458,8042.806
16314,6477.388
17170,6856.4688
18026,6436.6167
18882,6536.161
19738,6353.0723
20594,6913.318
21450,6367.906
22306,5631.645
23162,7824.368
24018,8243.153
24874,8241.322
25730,9245.426
26586,11521.474
27442,6877.7295
28298,5952.646
29154,6745.1333
30010,6404.82
30866,6510.7
31722,6588.5327
32578,7535.6865
33434,7336.819
34290,5794.0073
35146,8009.613
36002,8405.907
36858,8589.74
37714,9407.244
38570,11649.705
39426,8619.7705
40282,6219.836
51,7789.928
907,8090.5703
1763,8997.237
2619,9916.602
3475,6520.874
4331,7323.353
5187,7094.8994
6043,7023.0195
6899,6926.525
7755,6981.5376
8611,7916.5884
9467,6484.3237
10323,7015.006
11179,8223.027
12035,8485.6
12891,8945.23
13747,9946.962
14603,12057.543
15459,9498.964
16315,8605.879
17171,7691.0435
18027,7021.392
18883,7115.8477
19739,6916.5234
20595,7526.449
21451,6770.865
22307,7264.92
23163,7731.8057
24019,8083.027
24875,8065.2144
25731,9306.019
26587,10146.66
27443,7305.4307
28299,7671.1235
29155,7463.569
30011,6986.7134
30867,7088.1357
31723,7181.0503
32579,8128.3774
33435,7752.911
34291,7410.722
35147,8060.131
36003,8265.828
36859,8476.249
37715,9444.013
38571,10290.963
39427,9086.026
40283,7839.7266
52,9089.528
908,9454.909
1764,9757.119
2620,12436.241
3476,11206.045
4332,7792.656
5188,7870.189
6044,7438.198
6900,7337.7
7756,7415.537
8612,8186.4116
9468,11904.765
10324,7549.406
11180,9748.84
12036,9731.004
12892,10714.838
13748,10406.881
14604,14664.921
15460,13092.72
16316,8267.713
17172,8177.7026
18028,7220.1978
18884,7322.8013
19740,6977.5234
20596,7837.6333
21452,10819.842
22308,7358.9653
23164,9572.323
24020,9379.398
24876,9358.052
25732,9799.339
26588,13054.963
27444,11882.033
28300,7923.0166
29156,8180.9087
30012,7402.238
30868,7337.973
31724,7451.5337
32580,8358.522
33436,12693.693
34292,7579.4126
35148,9864.652
36004,9502.127
36860,9836.308
37716,10026.333
38572,12928.244
39428,13351.606
40284,8136.988
53,6700.0117
909,6941.9756
1765,7361.4365
2621,9259.73
3477,3669.759
4333,5966.3794
5189,5861.6514
6045,5274.0757
6901,5186.4326
7757,5361.052
8613,5989.7354
9469,3496.8425
10325,5797.717
11181,7318.6953
12037,7256.3604
12893,7828.018
13749,7860.5415
14605,10604.974
15461,4627.231
16317,6294.744
17173,6125.2544
18029,5211.1426
18885,5287.7417
19741,5099.1416
20597,5773.5234
21453,3810.3218
22309,5648.5054
23165,7078.218
24021,6904.1055
24877,6860.832
25733,7383.9463
26589,9667.958
27445,4198.9814
28301,6102.581
29157,6124.2144
30013,5302.596
30869,5232.361
31725,5429.434
32581,6178.34
33437,4003.3457
34293,5883.267
35149,7294.6035
36005,7034.021
36861,7187.334
37717,7522.7026
38573,9697.455
39429,4221.2627
40285,6345.7563
54,9563.964
910,9961.649
1766,10920.0
2622,13104.45
3478,6698.0054
4334,5700.6885
5190,7311.272
6046,7246.7256
6902,7139.9287
7758,7261.47
8614,7902.3374
9470,5702.4775
10326,5419.7686
11182,9840.652
12038,10187.941
12894,10947.75
13750,11534.271
14606,15342.392
15462,7653.014
16318,5899.592
17174,8093.9507
18030,6969.535
18886,7031.9414
19742,6845.739
20598,7263.832
21454,6643.319
22310,5282.0957
23166,9446.409
24022,9820.4375
24878,9854.609
25734,10815.024
26590,13456.718
27446,7194.673
28302,5944.1865
29158,7526.3125
30014,7294.7983
30870,7009.5615
31726,7113.8325
32582,7859.1475
33438,6912.1177
34294,5462.795
35150,9718.77
36006,10058.506
36862,9801.46
37718,10635.361
38574,12958.761
39430,7777.211
40286,6270.014
55,4705.3813
911,4895.3315
1767,5835.371
2623,6936.588
3479,2404.8152
4335,2439.627
5191,3443.5857
6047,3576.8625
6903,3504.0452
7759,3618.3296
8615,4158.4473
9471,2114.294
10327,2407.625
11183,4510.2886
12039,4884.1934
12895,5323.354
13751,5950.279
14607,7904.448
15463,2632.5579
16319,2617.3618
17175,3717.434
18031,3404.2668
18887,3531.3672
19743,3471.5488
20599,3781.34
21455,2469.1406
22311,2332.2998
23167,4511.6094
24023,4745.3843
24879,4717.0024
25735,5544.996
26591,7132.21
27447,2613.2522
28303,2024.0032
29159,3670.2456
30015,3670.3716
30871,3515.932
31727,3632.7864
32583,4205.7524
33439,2576.5244
34295,2418.0762
35151,4608.299
36007,4762.653
36863,4873.4897
37719,5729.2305
38575,7077.9004
39431,2921.2278
40287,2733.057
56,5145.288
912,5336.1445
1768,5821.062
2624,7371.266
3480,1553.653
4336,2923.2336
5192,4264.837
6048,4217.785
6904,4154.8945
7760,4315.0596
8616,4958.9526
9472,1371.1903
10328,2821.0344
11184,5202.943
12040,5428.176
12896,5879.879
13752,6239.742
14608,8141.1875
15464,1769.8352
16320,3123.0679
17176,4362.5054
18032,4004.0256
18888,4094.707
19744,4077.475
20600,4513.4517
21456,1596.3176
22312,2861.335
23168,4822.2676
24024,5042.483
24880,5012.5874
25736,5503.679
26592,7127.98
27448,1722.8785
28304,3046.1824
29160,4340.1953
30016,4010.5508
30872,4067.4214
31728,4156.972
32584,4815.8506
33440,1646.5858
34296,2906.955
35152,4873.569
36008,5030.8374
36864,5153.7856
37720,5530.3433
38576,6916.3257
39432,1793.3263
40288,3069.4434
57,6353.454
913,6591.5684
1769,7351.2275
2625,8718.669
3481,4895.7427
4337,4605.509
5193,5490.3506
6049,5345.131
6905,5283.6934
7761,5341.456
8617,5992.1353
9473,4305.073
10329,4448.5
11185,6756.737
12041,6870.878
12897,7521.189
13753,7921.6943
14609,9777.754
15465,5785.083
16321,4820.2534
17177,5895.1875
18033,5099.628
18889,5128.9756
19745,4991.241
20601,5488.9053
21457,4897.013
22313,4268.4756
23169,6274.5967
24025,6427.6777
24881,6422.187
25737,7187.6904
26593,8776.798
27449,5192.4863
28305,4586.206
29161,5494.673
30017,5314.2065
30873,5103.3745
31729,5164.0757
32585,5918.4395
33441,5069.9883
34297,4405.415
35153,6347.9478
36009,6497.5605
36865,6556.823
37721,7220.8657
38577,8537.523
39433,5955.009
40289,4861.437
58,5739.749
914,5884.9453
1770,6454.747
2626,8365.66
3482,2492.3003
4338,6019.8105
5194,5845.6216
6050,5521.773
6906,5351.605
7762,5347.8184
8618,5821.2007
9474,2517.9246
10330,5928.7563
11186,6658.8745
12042,6319.138
12898,6759.7856
13754,7324.5547
14610,9752.076
15466,3478.3445
16322,6937.2495
17178,6444.9653
18034,5584.9126
18890,5467.544
19746,5153.378
20602,5682.426
21458,2976.939
22314,5977.63
23170,6478.247
24026,6250.0234
24882,6128.2524
25738,6775.116
26594,8878.143
27450,3037.619
28306,6374.5356
29162,6312.198
30018,5607.7646
30874,5466.042
31730,5516.8506
32586,6158.882
33442,3097.624
34298,6294.348
35154,6771.808
36010,6442.9067
36866,6364.8086
37722,6885.232
38578,8905.094
39434,3592.1096
40290,6944.77
59,9247.675
